Polygon200ID,long,lat,hoa_full,hoa_source,coa_full,coa_source,mixing_state_oppo
17106,-79.916777,40.426073,7644.5310949704,7727.071212234521,1114.7906584550522,1355.9911247747887,0.4588519306584128
17107,-79.914382,40.426073,7582.5073948138,8171.704260773557,816.8131869108735,999.9059312873214,0.45080393216188774
17108,-79.911986,40.426073,8022.7676323869,8551.893244671888,568.468919547611,706.940276272816,0.4489730312807354
17109,-79.909591,40.426073,7067.4317851071,6578.399531328085,357.026286756415,456.0280983347213,0.4416949418728189
17110,-79.907195,40.426073,6962.9248372286,6304.304805242477,268.5818997057675,332.45381723755554,0.42713397549763654
17111,-79.9048,40.426073,6979.5464964483,5946.127648570208,249.48123250962226,285.4223785733088,0.41898466446686866
17112,-79.902404,40.426073,6836.9166436062005,5915.575139455141,364.1590532763665,396.7834187800234,0.42883057101034494
17113,-79.900009,40.426073,6938.7365790714,6402.790633153678,552.383713076789,586.0229732997577,0.44175535302448155
17114,-79.897613,40.426073,7290.8174277925,7448.722089499521,712.549293582355,729.2520632802098,0.45593054327738464
17115,-79.895218,40.426073,7699.857702379801,7802.768226295471,925.969840961983,914.7119512955645,0.4682567721398916
17116,-79.892822,40.426073,7324.8155904878995,8055.06909228516,1180.709080771332,1120.789699675908,0.46826945630891526
17292,-80.07009,40.427904,2137.6331973050746,1598.4100586763145,213.92483620206968,230.01837476880667,0.3713630705698019
17293,-80.067694,40.427904,2304.8558167144,1889.3453704212006,317.1998016019618,355.98300992171323,0.3766849460093499
17294,-80.065299,40.427904,2657.78407412365,2273.6916808603137,365.6671705997444,420.7038562538181,0.3843196896540803
17295,-80.062903,40.427904,3284.7649876400997,2348.546898203557,353.48453842915256,419.26471687392797,0.3888784190409951
17296,-80.060508,40.427904,2988.2531411115,1945.8668649361573,324.1246334955714,398.6510011986647,0.3931758362059734
17297,-80.058112,40.427904,3048.6683242298004,1930.7208980323092,458.14259039568816,563.4225133247626,0.39767404252025296
17298,-80.055717,40.427904,3429.6983222828,2337.9445911963608,1672.687875795066,1960.6015980608913,0.3957706078201677
17299,-80.053321,40.427904,5242.286672722801,3874.4160422419814,1141.433081563645,1373.4002564580273,0.3901531402902483
17300,-80.050926,40.427904,3429.232699437,2446.154854936761,417.92534837309205,562.6036101968828,0.391166744513811
17301,-80.04853,40.427904,2877.5518010554,2164.4962586126726,217.82768907523337,343.2880235195941,0.39283716831543036
17307,-80.034157,40.427904,2246.7798571689,1580.0655538144092,145.33701474423196,342.7253289829754,0.42955707420799355
17308,-80.031762,40.427904,6909.8466995617,5613.459963373025,165.3624809208216,358.5525224552074,0.4284419018700558
17309,-80.029366,40.427904,10336.367965188601,8677.451180029411,199.02182238114113,381.1013897094284,0.42481828807181793
17310,-80.026971,40.427904,2172.8845596647,1634.6277155762718,240.10469019384396,414.0074653132124,0.42088825841040056
17311,-80.024575,40.427904,5717.9432973123,4999.398438884178,347.28761206116286,527.7308597656951,0.4181200245398107
17312,-80.02218,40.427904,5343.992293888201,4798.111391847278,527.9333632841203,721.8911161075605,0.41877961815891807
17313,-80.019784,40.427904,2177.67709298925,1774.8391165959022,703.3730016003594,897.2972814481628,0.4182778942856381
17314,-80.017389,40.427904,2922.5697104046003,2518.724396051382,801.0372516579225,976.9063414702258,0.41392857774936886
17315,-80.014993,40.427904,2824.1968249625,2569.215817137179,886.5735337550467,1070.0339150313603,0.4318296067065719
17316,-80.012598,40.427904,2125.9867987857497,2169.7543441032253,992.7720733471908,1198.6215479592324,0.45691388929391974
17317,-80.010202,40.427904,2137.77714870395,1911.3627186142035,1069.5373865680156,1289.4532551921625,0.47906756353347435
17318,-80.007807,40.427904,2663.9652000713004,2293.4296370481425,1337.8259767036411,1590.784533848311,0.48382763193354605
17319,-80.005411,40.427904,3471.357342539,2904.599206356153,1563.778595640342,1840.3201179308635,0.4781100146116952
17320,-80.003016,40.427904,2822.0312230893,2318.0731313049455,1295.8897678023936,1529.2865927669507,0.4716215223898188
17321,-80.00062,40.427904,6810.9991698838,5853.081863193793,1427.4200096789964,1670.3969873008828,0.46860255807757156
17322,-79.998225,40.427904,4293.4546775569,3313.8757401651496,1664.0763251745473,1938.6015007916708,0.47382589712066575
17323,-79.995829,40.427904,4683.3519129281995,3673.168299971615,1891.1466171397817,2182.671020821375,0.47076137992736894
17324,-79.993434,40.427904,4963.1919828687005,4257.091658568481,2008.2214074447265,2276.4936133063293,0.4660725623919428
17325,-79.991038,40.427904,4586.5745860537,3638.191999814183,2241.861365216293,2482.7795110868765,0.47337828936129045
17326,-79.988643,40.427904,5015.3454544245005,4712.931983620423,2764.72267837843,3009.811796688128,0.49289695251684446
17327,-79.986247,40.427904,4378.8025527652,3780.410372781261,4061.3141972220255,4427.429414346486,0.5147147230512191
17328,-79.983852,40.427904,4325.7910866734,3802.7742461711014,3846.693577551683,4132.458588591171,0.5307300534129624
17329,-79.981456,40.427904,5634.9222957972,5227.442220299694,3591.371064145748,3569.834712323056,0.5326613946904031
17330,-79.979061,40.427904,4911.1768271308,4474.761933724334,4342.41303428163,3434.237669819757,0.5251691021599413
17331,-79.976665,40.427904,4493.4995064419,4336.179704627327,3943.807006764398,3189.0078682288613,0.5214934048413176
17332,-79.974269,40.427904,5356.425193217399,5172.693593935295,3214.3357589795114,3200.558266993359,0.5269783665409487
17333,-79.971874,40.427904,5167.3457663215,5960.190859759643,2800.8703822695447,3000.0752363665592,0.5323454082234071
17334,-79.969478,40.427904,4934.3726284527,5607.393991221883,2897.8952933173696,3234.000242769227,0.5168473257867211
17335,-79.967083,40.427904,3984.3668747618003,3543.1339907590373,2079.5765900626293,2362.847796986841,0.496487847963929
17336,-79.964687,40.427904,2968.3194077113003,2897.264799811086,2213.906669361706,2519.213108809341,0.476814342222473
17337,-79.962292,40.427904,2911.81990295465,1779.316377615511,1124.7847891228942,1253.9000818271543,0.45752056447749234
17338,-79.959896,40.427904,2860.79577925025,1613.4611965489507,861.8728171482924,946.459941778814,0.44852408720785286
17339,-79.957501,40.427904,4290.030901285801,2896.9363019897446,797.7921119190526,879.1668923174389,0.44555753435252893
17340,-79.955105,40.427904,10599.7554459328,9355.486984591993,700.1466413212461,779.8603574438246,0.44816112898606797
17341,-79.95271,40.427904,8373.2479640819,7897.480067124403,630.8422872013484,715.9973677170301,0.4421602034423743
17342,-79.950314,40.427904,8937.8894968108,9851.800191126793,834.7056905235261,967.6332897492631,0.43665657112264405
17343,-79.947919,40.427904,9050.3460079359,9528.224708768998,677.6021685128185,813.0975182283687,0.44012882698354444
17344,-79.945523,40.427904,6431.0712481584,6584.602308463718,618.613124915938,761.1187463196043,0.44173069817444566
17345,-79.943128,40.427904,4275.7458340115,3300.733971489094,637.6911944948429,787.2303608751374,0.45360495233631226
17346,-79.940732,40.427904,4839.6104038142,4767.596625955201,792.8591273865904,966.9913824980956,0.4604980864343931
17347,-79.938337,40.427904,8494.8340934332009,7188.547295419163,1174.8336189136846,1413.8755880549506,0.4643512685128013
17348,-79.935941,40.427904,9264.459709528699,8714.944214998926,1339.9611426852757,1614.9085998639614,0.4749315420215089
17349,-79.933546,40.427904,8413.329804143501,7594.511375886792,1636.7180160145185,1956.4160035699983,0.48833549526030295
17350,-79.93115,40.427904,9259.7475838738,8179.478929743193,1866.6165326525902,2223.501892622705,0.4978872652956916
17351,-79.928755,40.427904,12866.831522350501,12565.115642549783,1996.9444653545231,2382.227662321483,0.5070383219663338
17352,-79.926359,40.427904,11194.1056492925,11065.759733613335,2082.0614435510815,2483.982980666945,0.5257412596046899
17353,-79.923964,40.427904,7756.3161688891,7740.527129354088,2055.374105038384,2456.12441830675,0.5386652539871786
17354,-79.921568,40.427904,6311.405165218701,6531.008608349939,1936.5433367992216,2319.4620205900796,0.5267513793849421
17355,-79.919173,40.427904,5072.1265550444,4697.385325279956,1652.6039156233442,1987.0432840078197,0.4892268608185245
17356,-79.916777,40.427904,4718.3387578016,3868.115612167546,1328.362066695679,1607.6326932915042,0.4683721708084989
17357,-79.914382,40.427904,3480.7528818731,2996.34991939263,985.4745888721554,1200.7261151387556,0.4546173151526538
17358,-79.911986,40.427904,2446.2419956728504,1787.2473435445697,679.3645288213663,841.797902734853,0.44716668628233736
17359,-79.909591,40.427904,2280.2641202168998,1617.6019074661942,406.46615170980226,522.152643785029,0.4413348811698286
17360,-79.907195,40.427904,2776.3531103491,2086.8086806210913,285.1330592116644,362.2794212921466,0.4292800593971059
17361,-79.9048,40.427904,2359.8662774230997,1814.7397551198605,259.5914360300848,309.40971148538654,0.4195065994242497
17362,-79.902404,40.427904,1880.1907144995748,1749.1233252004693,332.23407071773926,372.97630250896776,0.42453677395199957
17363,-79.900009,40.427904,1702.1993350972998,1913.3375115441452,500.7448241267306,544.1981372941955,0.43654035383275824
17364,-79.897613,40.427904,1514.8737186097003,2845.7819848855775,653.9682442454758,691.588529718299,0.4539311349228905
17365,-79.895218,40.427904,1433.6807509472,1908.801379891218,864.8843226197455,898.2096210533966,0.46916957290961475
17366,-79.892822,40.427904,4447.7665938764,4714.865273487977,1053.2705161774018,1061.1991228578117,0.4614591833327134
17544,-80.067694,40.429735,2606.470708089,1855.275830255318,427.95771129320434,496.92758542945717,0.3830018648897114
17545,-80.065299,40.429735,3818.7791916123,3261.138679399911,496.1169973738318,581.8645345317808,0.39105511835764367
17548,-80.058112,40.429735,2720.7251937580745,1769.0927756464541,457.38033471617643,561.5198779354655,0.4000461941374075
17549,-80.055717,40.429735,2875.22664244365,1939.6208630833557,473.61722345320794,586.1168320753397,0.39387682845784
17550,-80.053321,40.429735,4784.3748026916,3325.5224606477236,855.4169796390416,1028.9249134216016,0.37757186769523504
17551,-80.050926,40.429735,2974.5349111732503,1687.8680421527117,271.6910693756761,380.02311071454005,0.3783304770373066
17552,-80.04853,40.429735,3035.0236847993,2702.500377427703,222.30969449658957,336.1912879039337,0.3844864110382101
17553,-80.046135,40.429735,2930.415971213375,1660.6304300750596,129.87919079822413,239.75767951808155,0.3831394971394415
17554,-80.043739,40.429735,2770.1726919231746,1659.2446881256815,7.282659468314591,106.20696347673965,0.37628038978004635
17555,-80.041344,40.429735,3024.6312232625005,1974.4187247633233,-17.99003477760391,90.00249519367043,0.38480097508684885
17556,-80.038948,40.429735,3212.6135286926,2543.3882949119184,54.259094222226395,199.63992365434694,0.4068904725764844
17557,-80.036553,40.429735,2409.19628876,1730.0059557468892,85.45321082795897,255.94099199372772,0.4224000261078501
17558,-80.034157,40.429735,2301.23372488335,1608.1061161807527,104.22020183132804,286.4464210524777,0.4250441674975207
17559,-80.031762,40.429735,2512.9677066931004,1792.847712849554,159.9566038664363,346.542385295897,0.4226066171904135
17560,-80.029366,40.429735,10624.8611020423,8962.894305789141,255.38627407254006,448.1331830836788,0.4232968926505347
17561,-80.026971,40.429735,10471.6776082132,8897.170150990596,338.59029204722765,531.8293329561816,0.42263420614150465
17562,-80.024575,40.429735,8632.0569948076,7804.5828303333,470.5312554878898,672.4059807575838,0.4242996983096685
17563,-80.02218,40.429735,2234.3131162803998,1798.004565122645,646.5388148124797,862.5351732815794,0.4296281088377606
17564,-80.019784,40.429735,2084.9918582175496,2165.84348330561,765.89677748819,976.544611604218,0.43264568856929764
17565,-80.017389,40.429735,2162.4216759432,1987.4908448242059,889.4937436754335,1101.8880236182113,0.44072878298708995
17566,-80.014993,40.429735,3269.0745555842,2854.735197692976,941.8395620483274,1150.2196236265995,0.453329930607583
17567,-80.012598,40.429735,2557.6509896059,2650.840205059597,1000.0663707815673,1207.795715108015,0.46521950584203053
17568,-80.010202,40.429735,2656.0315376148,2637.1154308244045,1188.1083336653737,1426.2679907247225,0.4866566338416245
17569,-80.007807,40.429735,3758.725242165,3591.6373058723943,3018.3253600570315,3510.7991113615194,0.4942945772695007
17570,-80.005411,40.429735,4449.0743724318,3864.847816295956,1478.160596654486,1757.8852898137434,0.4871840059464833
17571,-80.003016,40.429735,4322.0906618892,3557.091587017237,1543.6894026202694,1821.0210858239352,0.4752033604016892
17572,-80.00062,40.429735,7566.1543697216,7028.782388313,1788.1255972243048,2082.757803413053,0.47588644293780025
17573,-79.998225,40.429735,10721.5366453846,11096.641374573848,2506.939124233256,2885.6539853120908,0.4861257669962926
17574,-79.995829,40.429735,4057.2206529927,4066.4320463242766,2252.3031697608676,2571.177781802382,0.4905446966519378
17575,-79.993434,40.429735,3281.4710477471,2596.9162562173774,2151.087786319317,2427.8900482645245,0.4876240278855911
17576,-79.991038,40.429735,3384.2652380545,2808.794020629951,2421.56044538275,2657.5145051023555,0.4864971918637222
17577,-79.988643,40.429735,5150.1333497291,4230.017116133305,2919.024427209776,3082.490484347729,0.49430555232796475
17578,-79.986247,40.429735,4444.6337279863,3791.4915300231837,4222.183687891908,4402.70714585472,0.5048149058251554
17579,-79.983852,40.429735,4487.4608945846,3756.174604707155,4921.149381322756,5203.696741397886,0.5236138400318616
17580,-79.981456,40.429735,4527.2847722604,4523.2083287854475,4247.305236110665,4496.409720167128,0.5391563722877609
17581,-79.979061,40.429735,4119.017132352899,4016.9517229923767,3440.858229895458,3430.1204383287786,0.540393902216111
17582,-79.976665,40.429735,4113.041181097899,4045.3834258086126,2989.57090751553,2932.2262516928868,0.5409882352903557
17583,-79.974269,40.429735,6115.234734365,5221.8674520124,2396.585333382349,2436.9922357498663,0.5423294993188411
17584,-79.971874,40.429735,3642.4456787078,5124.576298614939,1858.2206203026153,1969.4534848837175,0.5341802928110525
17585,-79.969478,40.429735,2718.68370934375,2255.5219430831203,1379.816601303719,1521.7263038995507,0.5225834344011865
17586,-79.967083,40.429735,2719.8778554018,1654.286549495491,1312.1239878066106,1478.2153797321332,0.5066056187947743
17587,-79.964687,40.429735,2855.6136660976745,1608.1391635277646,1452.7865284417817,1630.7682767425322,0.4926612487193279
17588,-79.962292,40.429735,2901.7265102090614,1586.4156655956767,1262.9712723802404,1366.9155336410104,0.4743626865122308
17589,-79.959896,40.429735,3369.7779193872,2019.95629955866,1209.7547230474,1285.7228044216693,0.4633109909049199
17590,-79.957501,40.429735,11242.917250530601,9496.882651785227,1118.8580198724953,1190.935657269909,0.46489651710481344
17591,-79.955105,40.429735,5341.3281431793,4463.122949991261,1021.1380202701334,1103.705646702385,0.4731103189454539
17592,-79.95271,40.429735,2781.91119661825,4307.786534148574,938.5996326342217,1036.8331219390402,0.4618566234269801
17593,-79.950314,40.429735,2752.3993265068502,2892.158058616469,859.7588950912009,980.2200109265276,0.44330982949980785
17594,-79.947919,40.429735,3509.6530028187,2437.1252859355113,788.4886142046673,930.6646264734353,0.4375042380248658
17595,-79.945523,40.429735,6045.2960075808005,5140.771876174911,668.5580888285542,799.974666480567,0.4342923607403818
17596,-79.943128,40.429735,8001.5809789960995,6882.266051063696,590.9713298820751,715.4215327037859,0.43679772275164575
